image_path,expression_id,age
faces/val/image0032512_jpg.rf.edaa2b64e7945c050e89074f54370cbb.jpg,5,40.5
faces/val/image0032518_jpg.rf.497a56cebed53b691b46f628d659fc55.jpg,2,40.5
faces/val/image0032523_jpg.rf.daa0cc2af393a4cd368dec6b27885513.jpg,5,80.0
faces/val/image0032526_jpg.rf.74beb8f7a7fc36b972c7950b9c98cfa4.jpg,6,17.5
faces/val/image0032565_jpg.rf.a0dc78af850a2ec07d7ae5f30a5b67f6.jpg,5,1.0
faces/val/image0032666_jpg.rf.85cb1fa492506eab2f5126cb92914180.jpg,1,40.5
faces/val/image0032676_jpg.rf.88e687b4b665b34244f5d4aa9b60cea9.jpg,0,50.5
faces/val/image0032687_jpg.rf.70c8b11e54d4aabe58523b686e4bceca.jpg,3,10.0
faces/val/image0032797_jpg.rf.28fe9d8764651112353cc4d1b59c3112.jpg,3,80.0
faces/val/image0032811_jpg.rf.55ed8d36591390886fd7ca9221641923.jpg,6,40.5
faces/val/image0032815_jpg.rf.160e19a722309d41a40764fbdf599019.jpg,2,28.5
faces/val/image0032856_jpg.rf.4fabe18a2fde29925a16b53a864da0d4.jpg,3,1.0
faces/val/image0032863_jpg.rf.01614fdd19706d3fad3f19941e68d951.jpg,2,10.0
faces/val/image0032867_jpg.rf.48271fc945317948b8f7326f3b2b4879.jpg,5,28.5
faces/val/image0032869_jpg.rf.4a2d7172ab6c46645e8a99147a2e732e.jpg,5,1.0
faces/val/image0032911_jpg.rf.d91df78c8414cb536671c36dc328174d.jpg,5,1.0
faces/val/image0032925_jpg.rf.3da9bbacc008455b259b60eb90dcc6cb.jpg,5,28.5
faces/val/image0032928_jpg.rf.fc2347c7695da09d259dd00c9d3b6fd4.jpg,6,17.5
faces/val/image0032940_jpg.rf.d3e0b15833084a1f6b11143cf65bc8a2.jpg,5,10.0
faces/val/image0032980_jpg.rf.a773bc21ebcf3732d20d57d9a16baecb.jpg,1,50.5
faces/val/image0032991_jpg.rf.ef46f817bed32a0d5308bd56b413e6b9.jpg,2,28.5
faces/val/image0033041_jpg.rf.41a20a8f477fa25b5debedb270cc460e.jpg,5,28.5
faces/val/image0033076_jpg.rf.d199f877a331e997055205c848bde55f.jpg,1,5.0
faces/val/image0033120_jpg.rf.0167dce717f982297b1ec67c63af57eb.jpg,2,28.5
faces/val/image0033128_jpg.rf.8739e11cfe37bb063838358cc2ac3465.jpg,1,17.5
faces/val/image0033129_jpg.rf.896eb7699938ab5ece5564ee66ee1b54.jpg,6,28.5
faces/val/image0033167_jpg.rf.4ade33a928cc17a8c985ce55bce2c478.jpg,0,50.5
faces/val/image0033183_jpg.rf.d5a3b180885e8f043a6ac656cc35140d.jpg,5,28.5
faces/val/image0033215_jpg.rf.b629cf98d1a2882bd0957aad50230897.jpg,5,28.5
faces/val/image0033225_jpg.rf.1aac4676cd0eb399b3309753d2a31476.jpg,5,40.5
faces/val/image0033231_jpg.rf.2fc4949ce3f6deb203408ee87154bc9e.jpg,2,28.5
faces/val/image0033244_jpg.rf.190deafdc47efa60329990973b06821b.jpg,5,1.0
faces/val/image0033298_jpg.rf.9ed3a2773ebafe2e501c3fba2aa520c5.jpg,5,1.0
faces/val/image0033343_jpg.rf.ec6c3c742a915acd95ad3b31b2e89514.jpg,5,1.0
faces/val/image0033363_jpg.rf.1f1779b55f4d473cdf48faaf169bc7d4.jpg,5,5.0
faces/val/image0033384_jpg.rf.afe8378f4afa54776ffb8f4e14e6ff7a.jpg,3,28.5
faces/val/image0033396_jpg.rf.25f6714d8cc41e8ad02ce5026ba6f35a.jpg,5,40.5
faces/val/image0033398_jpg.rf.b70e81065ac89fdaf9fc69d7bd936a7b.jpg,2,40.5
faces/val/image0033401_jpg.rf.fbe666006a172222b21a58c31be93287.jpg,1,28.5
faces/val/image0033451_jpg.rf.a6a99f3e938f4b2eb780edb5e8610fd9.jpg,6,28.5
faces/val/image0033457_jpg.rf.8bbdb6cbc933721d22a8fa35018005ca.jpg,5,28.5
faces/val/image0033536_jpg.rf.25ea1bfe994798b60fcd3f76b75334ec.jpg,2,1.0
faces/val/image0033619_jpg.rf.1991cdf77a18f07aa32bd0adce380fdc.jpg,6,10.0
faces/val/image0033636_jpg.rf.8cc1b83abd820191945d7ccd7bb0cccd.jpg,6,28.5
faces/val/image0033661_jpg.rf.26196cb30cdbe2d5dc98cffea071b8eb.jpg,2,10.0
faces/val/image0033668_jpg.rf.572db39324a3978501296e3673884053.jpg,0,1.0
faces/val/image0033748_jpg.rf.d0656e42678b6a4ab7fb5c9b967b0d14.jpg,2,1.0
faces/val/image0033755_jpg.rf.2a697e4ef85f947c2dcd05a3998ef54c.jpg,6,28.5
faces/val/image0033770_jpg.rf.b2f6c49aa0cf797557f8aa5e0163f439.jpg,2,40.5
faces/val/image0033785_jpg.rf.d553a84c78df554adcff3a8f49dcefab.jpg,2,28.5
faces/val/image0033792_jpg.rf.720c6732757093410f75bcfbe1e7df78.jpg,5,28.5
faces/val/image0033858_jpg.rf.5df274c347fcea8e7e3e7ea7911091f1.jpg,2,28.5
faces/val/image0033860_jpg.rf.f29c020131287cc3f0b82c4ff6df0604.jpg,2,17.5
faces/val/image0033867_jpg.rf.237e97a793df917444520e1c2b6c93c5.jpg,2,10.0
faces/val/image0033892_jpg.rf.841bb79547064949f49c9088335f1c65.jpg,5,28.5
faces/val/image0033897_jpg.rf.dcfec16461fdce93eabd8a4f431a878b.jpg,5,28.5
faces/val/image0033918_jpg.rf.bb91edd6f7486d3353271363544c50f7.jpg,5,28.5
faces/val/image0033929_jpg.rf.ba41051d8e49b8132700d570314aadb7.jpg,2,28.5
faces/val/image0033940_jpg.rf.81a11c01160a3fde4b4eb071fe1f8072.jpg,5,28.5
faces/val/image0033956_jpg.rf.535e81a8c5d62ed7da3e0b139756cddf.jpg,0,10.0
faces/val/image0033963_jpg.rf.1fafe49202842162bebcce494b3ed575.jpg,2,28.5
faces/val/image0033966_jpg.rf.55a9a448304dbd0038a69a3f0d2eeed2.jpg,2,1.0
faces/val/image0033985_jpg.rf.ee0dbe0cdba94e7a79c7880799208eea.jpg,3,28.5
faces/val/image0033991_jpg.rf.ccb9e38e0b0cb5c7d86c26f0647eb192.jpg,2,17.5
faces/val/image0033999_jpg.rf.3e120150c4e9c78b2c291d404185d7a4.jpg,2,50.5
faces/val/image0034011_jpg.rf.09a98b3a07637e82e33c50f609214381.jpg,2,5.0
faces/val/image0034018_jpg.rf.a3fa51498c243a462ec13d685e15ffeb.jpg,5,28.5
faces/val/image0034035_jpg.rf.7bae5b641d3b1245570cad114ef6d5c7.jpg,6,28.5
faces/val/image0034042_jpg.rf.eabd5123b246be43d88c828c2f456a72.jpg,5,5.0
faces/val/image0034055_jpg.rf.007570b391f7269240b802c860cc928d.jpg,1,80.0
faces/val/image0034080_jpg.rf.abfb07db475234f7aea6b8f3d5f276a6.jpg,2,28.5
faces/val/image0034089_jpg.rf.b66b9daa0630d1dc2cf008fb3807035e.jpg,6,28.5
faces/val/image0034103_jpg.rf.8b2d778c0a94d5972f20e677d7f53fb7.jpg,5,5.0
faces/val/image0034116_jpg.rf.9790a55cc6622116e33e3ee561056623.jpg,1,50.5
faces/val/image0034129_jpg.rf.bc4896a3bfa9cb9bd0b7cf3b91adb60b.jpg,2,28.5
faces/val/image0034146_jpg.rf.5b4ed9dfe95f96c98f68f38dfbc0828f.jpg,2,28.5
faces/val/image0034165_jpg.rf.dce9abc1855132290a292c2c1d210a49.jpg,6,28.5
faces/val/image0034217_jpg.rf.72a387ad96591dd940fe18465f7b2c4e.jpg,5,28.5
faces/val/image0034220_jpg.rf.9f059a026eefb4ce552ef797c78017ee.jpg,4,28.5
faces/val/image0034232_jpg.rf.c73fe99072ad5adb4f51a18ca0424117.jpg,5,28.5
faces/val/image0034240_jpg.rf.baccebee6f0e48e971dc001c99aeb74e.jpg,0,5.0
faces/val/image0034252_jpg.rf.9ef344d012f5f125ca336498638f078e.jpg,1,1.0
faces/val/image0034256_jpg.rf.750a8e11295f6190726803e18566c78d.jpg,6,28.5
faces/val/image0034283_jpg.rf.6cd87647f27e7529231e09313dbbd4a5.jpg,6,28.5
faces/val/image0034303_jpg.rf.44ac27a04a83a5bce89786cd3649e7d7.jpg,5,1.0
faces/val/image0034308_jpg.rf.d1417ec0c76ddfc82967fcafd46992ea.jpg,5,1.0
faces/val/image0034330_jpg.rf.d3981c059cf9b4b2aa3190c3510982b4.jpg,6,28.5
faces/val/image0034335_jpg.rf.04f78fcb24c6d3a7067a5fa51d12a149.jpg,2,10.0
faces/val/image0034384_jpg.rf.fd16c153614d303013f9fbe0002469e2.jpg,5,5.0
faces/val/image0034386_jpg.rf.512497448ec1bcb05746e16ab2fbf6d0.jpg,5,5.0
faces/val/image0034442_jpg.rf.40b00c900231e496a3d2f72da7448892.jpg,6,28.5
faces/val/image0034456_jpg.rf.82e03e671e6ec2b8af48a68329919203.jpg,5,80.0
faces/val/image0034483_jpg.rf.5b8e2bd060194358fddaaa138bb21757.jpg,2,1.0
faces/val/image0034513_jpg.rf.173adb41a046575f1c854fb3b73753af.jpg,2,1.0
faces/val/image0034540_jpg.rf.0c51ed58414472ae3b74881af981fcf1.jpg,5,28.5
faces/val/image0034541_jpg.rf.20bd8bda284bebdf443ae797c8111d1a.jpg,5,10.0
faces/val/image0034563_jpg.rf.b773ae2ce3566090770bc533d09628f3.jpg,5,10.0
faces/val/image0034575_jpg.rf.e261548f95a58482af81ffce952dbf90.jpg,1,28.5
faces/val/image0034589_jpg.rf.c983e35774fbd67720ae9bf70027d863.jpg,5,28.5
faces/val/image0034597_jpg.rf.9e0d7d9a48e900720dd474fbec923321.jpg,2,17.5
faces/val/image0034606_jpg.rf.901412627867a220f15106ee9ed627cd.jpg,2,28.5
faces/val/image0034632_jpg.rf.2a42a2b42740cc7a84470524d6ce9439.jpg,5,1.0
faces/val/image0034686_jpg.rf.a682f102ec3841a48fb7b009709c35e6.jpg,1,28.5
faces/val/image0034708_jpg.rf.f72bfaa347ea28a542b9857ec0c05faf.jpg,2,80.0
faces/val/image0034738_jpg.rf.7686e11acb23f5356f92093ac08f72b0.jpg,6,17.5
faces/val/image0034767_jpg.rf.67a49d10e6bdc0c73017a1fc1eb03fbe.jpg,5,5.0
faces/val/image0034777_jpg.rf.1953e7b9e8bc6bb0a83f0966fdf552f7.jpg,2,5.0
faces/val/image0034810_jpg.rf.7d7529c28b033f58ef2961a39735014c.jpg,2,28.5
faces/val/image0034897_jpg.rf.08a6d02cd92979520c0222cbc2d32c79.jpg,6,40.5
faces/val/image0034917_jpg.rf.5254bde0d97cd57e2b3881d9019c38e9.jpg,2,28.5
faces/val/image0034930_jpg.rf.58356e1d98321d55f259d0963c94f1e5.jpg,3,28.5
faces/val/image0034939_jpg.rf.4ccb0bb2cbb1635ad4a3be4cb0d020cc.jpg,6,28.5
faces/val/image0034949_jpg.rf.a6aa4e293e0891e477fb336db3883b59.jpg,0,50.5
faces/val/image0034954_jpg.rf.d28009aac2bfb083a7f19068e68d9490.jpg,1,17.5
faces/val/image0034972_jpg.rf.567c47bd76a9d0e1437f1a641291eefd.jpg,6,40.5
faces/val/image0035011_jpg.rf.4ffbf6d3194e31edc54a01b40dd6832a.jpg,1,28.5
faces/val/image0035030_jpg.rf.63bf2a2b2aa1dd91d61bc87640e3aa82.jpg,6,80.0
faces/val/image0035046_jpg.rf.36f71596f60b589260f799ef97dab031.jpg,1,28.5
faces/val/image0035050_jpg.rf.b789506276cd92e900517192458ecf3e.jpg,2,28.5
faces/val/image0035054_jpg.rf.18cdc43362ec6e25827e00a20eef32d5.jpg,1,80.0
faces/val/image0035112_jpg.rf.c208fce4e4d3560a9dd74503ad610d85.jpg,2,28.5
faces/val/image0035116_jpg.rf.6ae3ca4869abb9b4f48948b1274470fe.jpg,1,28.5
faces/val/image0035121_jpg.rf.798d359ad4e59c1cb4250409023c07bb.jpg,0,17.5
faces/val/image0035137_jpg.rf.15043e9797893d62fd237047b27c9570.jpg,6,40.5
faces/val/image0035160_jpg.rf.4e3709bc83ad403eeeaea17cc281d6ee.jpg,2,28.5
faces/val/image0035179_jpg.rf.4e0bf848abbbfe1dfe8146e0a0b84f17.jpg,2,28.5
faces/val/image0035207_jpg.rf.50984115f57d3404b11b1431e9ed4e2f.jpg,3,28.5
faces/val/image0035229_jpg.rf.e1dd77f5610a01c633fe1099407e709d.jpg,2,17.5
faces/val/image0035232_jpg.rf.87bf0b47cc7482bf0b78896c00bfc2b5.jpg,6,28.5
faces/val/image0035271_jpg.rf.a7bab763c6da67cbb09e81c4c04043d3.jpg,6,28.5
faces/val/image0035319_jpg.rf.374afe367fa4a19d3739365e5266bd5d.jpg,2,10.0
faces/val/image0035346_jpg.rf.aa97676d68131a40ad1f96a546b419ce.jpg,6,10.0
faces/val/image0035376_jpg.rf.61f58cbe1cbf7ecfda721f0482b269ce.jpg,6,1.0
faces/val/image0035415_jpg.rf.252f71782b39fc87ddaddf179573349c.jpg,4,28.5
faces/val/image0035443_jpg.rf.c4c1042e199c4671c087845d32aff278.jpg,6,28.5
faces/val/image0035464_jpg.rf.a0529feb7f71d84bda5bad42509de37e.jpg,2,40.5
faces/val/image0035488_jpg.rf.b6ae3570030ec2ca0245122c225601fb.jpg,6,10.0
faces/val/image0035494_jpg.rf.a89d553a1c912a2e3162381148839ea3.jpg,6,80.0
faces/val/image0035529_jpg.rf.98271dcfc871dd0a84b633fa882b457b.jpg,2,28.5
faces/val/image0035534_jpg.rf.0dc0af56ce093ad43af4292cdc323bf9.jpg,6,50.5
faces/val/image0035570_jpg.rf.5708cc47c38d904d8c51f50d5cef95c9.jpg,2,5.0
faces/val/image0035572_jpg.rf.5dd246982d6b6b910da0123f96d38466.jpg,6,28.5
faces/val/image0035585_jpg.rf.8931e4876107f1112caf9aae479d8e1d.jpg,6,17.5
faces/val/image0035586_jpg.rf.4fc2d15d2e25e86831bb800e0c827940.jpg,1,1.0
faces/val/image0035612_jpg.rf.a6efca35fd09bbd61a04df05cee15512.jpg,0,50.5
faces/val/image0035633_jpg.rf.03ee0824334f78e0c52ee15f72160d19.jpg,0,28.5
faces/val/image0035654_jpg.rf.3a526089ae72f9f638968e9021f065c4.jpg,5,10.0
faces/val/image0035655_jpg.rf.691213c8393ab988069dd7fef8239e0f.jpg,1,50.5
faces/val/image0035665_jpg.rf.b879a5a2ac3d9ec0a6e305bc49a26ce9.jpg,1,28.5
faces/val/image0035698_jpg.rf.6473bfc4f8b5d0400db67de2d40489c1.jpg,1,10.0
faces/val/image0035722_jpg.rf.7f436c703e227f1bb5c81ba90c44872e.jpg,1,28.5
faces/val/image0035757_jpg.rf.e28c48a437d9e1a3e01cb9ab62fb769a.jpg,1,10.0
faces/val/image0035772_jpg.rf.5f0d96713b1f0bfc96d1bf50afe03572.jpg,1,28.5
faces/val/image0035778_jpg.rf.130fcb82e5ec24f68b9f81232f963dea.jpg,4,40.5
faces/val/image0035802_jpg.rf.8a03576eb1f3e3d804a8916d35e5923b.jpg,5,17.5
faces/val/image0035870_jpg.rf.930b8e79af48876a8c0c436af6d7f0ad.jpg,6,28.5
faces/val/image0035893_jpg.rf.e41810faced9d7618b6e108464a25491.jpg,1,28.5
faces/val/image0035935_jpg.rf.1e00bf143f2cfca4675e26e030b2e0d5.jpg,5,40.5
faces/val/image0035938_jpg.rf.0521495851e40a7c110dc8bb9c5d4d3e.jpg,6,17.5
faces/val/image0036012_jpg.rf.160c36b4f0e8d59ac044b29a357ee78f.jpg,5,28.5
faces/val/image0036028_jpg.rf.84dc76067edade68deb5a5fddf8878fb.jpg,6,28.5
faces/val/image0036081_jpg.rf.f3ec2bf7baac559fdf76dc5ab4138530.jpg,1,5.0
faces/val/image0036088_jpg.rf.eb0413a35b7c0d1006abdafbf5772c28.jpg,1,28.5
faces/val/image0036113_jpg.rf.488e10a549145d85621ab27bddc93d7c.jpg,3,28.5
faces/val/image0036136_jpg.rf.d1ccf1e304edcd780f0cfe75ffb08d69.jpg,6,1.0
faces/val/image0036149_jpg.rf.328435ac947f4a4cbf77108edacf5dd9.jpg,2,10.0
faces/val/image0036166_jpg.rf.a8f3830b498467745f6e7742f749e663.jpg,1,40.5
faces/val/image0036195_jpg.rf.5fbbeb37c7d4aac5aab8ebc6d3c83942.jpg,2,10.0
faces/val/image0036206_jpg.rf.6d85cee0d852343af669aee124743f1e.jpg,0,28.5
faces/val/image0036210_jpg.rf.7e67b6505e3862ef429424443c856116.jpg,4,10.0
faces/val/image0036212_jpg.rf.f49771341d40e151071f2cafda9aeacd.jpg,4,28.5
faces/val/image0036219_jpg.rf.c0669c2547dd2397572bafb84d3b5d46.jpg,1,28.5
faces/val/image0036244_jpg.rf.4cee6882aea7aa895f0961533728ab00.jpg,1,28.5
faces/val/image0036261_jpg.rf.67441aec9b55ebe1c170db745cb0c8b7.jpg,2,40.5
faces/val/image0036293_jpg.rf.590c31bf7eddea139664f2104bd41393.jpg,2,40.5
faces/val/image0036294_jpg.rf.fb4fb61b29cdcb6c51eec7aa7b6732cb.jpg,2,1.0
faces/val/image0036296_jpg.rf.dd1450d0a53b0405b958d376c2a42a41.jpg,2,1.0
faces/val/image0036297_jpg.rf.540324bd4eec0b5d8a42b38d4afc22cf.jpg,4,17.5
faces/val/image0036355_jpg.rf.a5cd191c299477a50a4553397b39b683.jpg,6,10.0
faces/val/image0036362_jpg.rf.2727411c44d8bad622c22ac951088c15.jpg,5,5.0
faces/val/image0036399_jpg.rf.6cf0d84607b5ba4a549dec28f818e237.jpg,2,28.5
faces/val/image0036404_jpg.rf.80437a8f23bd8cd46d82db6ae4fbac95.jpg,6,10.0
faces/val/image0036408_jpg.rf.f24db44d862763faabb0b3c931c1942c.jpg,1,80.0
faces/val/image0036412_jpg.rf.a4544518f011b789a19b9d1c69513d93.jpg,1,28.5
faces/val/image0036458_jpg.rf.3fb4a27087b0ad545481492b78f6385d.jpg,1,1.0
faces/val/image0036478_jpg.rf.8639007543cf8e55a95a721f4e8e5ad5.jpg,6,17.5
faces/val/image0036488_jpg.rf.0dbc3ccebd68df2135608701c1a29993.jpg,6,40.5
faces/val/image0036516_jpg.rf.83d783a8c10bb43ba675b07cc6ca1b74.jpg,6,28.5
faces/val/image0036533_jpg.rf.64183e1ad238342929dcb2012ca5154e.jpg,2,1.0
faces/val/image0036538_jpg.rf.3db6ec54243b342ffb176bc321f708a1.jpg,3,50.5
faces/val/image0036574_jpg.rf.e236c3df71352fdc7a7a6b52ee0b4eca.jpg,1,1.0
faces/val/image0036578_jpg.rf.a8b56bb3edfdf990866823602e6722ec.jpg,1,5.0
faces/val/image0036602_jpg.rf.7f3dd04f11838236ba6440415a075d07.jpg,1,28.5
faces/val/image0036610_jpg.rf.8fab9ebd6642edc0a2498e5aa09546e2.jpg,6,28.5
faces/val/image0036646_jpg.rf.8b16da6eb7575bfe6970e5e5494facb0.jpg,0,50.5
faces/val/image0036653_jpg.rf.e4291d5c3aae2298c7ab330a5b28144c.jpg,3,28.5
faces/val/image0036735_jpg.rf.e5f6c6802166d08bf3ec301fe370b84b.jpg,6,80.0
faces/val/image0036744_jpg.rf.45cefdcbd361c2c754b4909be6afd731.jpg,6,28.5
faces/val/image0036759_jpg.rf.af4ad0c6064c5d34f41cab2da1b2013e.jpg,1,28.5
faces/val/image0036770_jpg.rf.25d177099f0d2e8348e9bd5a31473ec3.jpg,2,10.0
faces/val/image0036785_jpg.rf.836c11b7b972e6d685063b6ed8d7adb9.jpg,4,28.5
faces/val/image0036814_jpg.rf.1cb82d5b4acc43ed7b9d2c2e31173197.jpg,6,28.5
faces/val/image0036849_jpg.rf.01ef4efc80c121310ba5a2ebf75a7280.jpg,6,28.5
faces/val/image0036850_jpg.rf.b80f8fffeadbe322a1b09a208325d9c6.jpg,5,28.5
faces/val/image0036875_jpg.rf.900cd78567fde955d1eb9fdc6f32d14d.jpg,2,28.5
faces/val/image0036887_jpg.rf.ef331833e4e00f5b17b25aaf09791cda.jpg,1,10.0
faces/val/image0036900_jpg.rf.12c9058c1a1d135254709dc7b5fa6e33.jpg,2,40.5
faces/val/image0036947_jpg.rf.4565c62d258edea93ebe75957d2bf84d.jpg,6,28.5
faces/val/image0036949_jpg.rf.91c214a399a369dea029ad4d11754de0.jpg,2,10.0
faces/val/image0036959_jpg.rf.85e7bbf10a8ca45ed6313f27f1627c36.jpg,2,10.0
faces/val/image0036988_jpg.rf.75bb64c61747762b76c49fb6f2714d8d.jpg,0,28.5
faces/val/image0037005_jpg.rf.3c92521ed59fcb1261ea09cdeac5026b.jpg,6,28.5
faces/val/image0037015_jpg.rf.c883cb881b3ba4280da5a0fd64127765.jpg,6,28.5
faces/val/image0037027_jpg.rf.e7eb3d03e88d3c2a9510429d883d94f9.jpg,6,28.5
faces/val/image0037043_jpg.rf.1759b88de45fb86389c25fd4433fed02.jpg,1,5.0
faces/val/image0037068_jpg.rf.3cd987bd092b79cad798a690532a9467.jpg,1,28.5
faces/val/image0037083_jpg.rf.589e8977b8a5a1e1ef7791555550e939.jpg,2,28.5
faces/val/image0037097_jpg.rf.3d7d131f14e79b05dc1a6155156ed128.jpg,1,80.0
faces/val/image0037125_jpg.rf.981432313d46922a91d25e46824a9f66.jpg,5,28.5
faces/val/image0037180_jpg.rf.6a2b54c6bb1a5f59434e9f613911c4d7.jpg,1,5.0
faces/val/image0037230_jpg.rf.9ffaf90fae43242e6fed8f2f0b37a46e.jpg,1,5.0
faces/val/image0037271_jpg.rf.43cee927b4d61d8090915218b997c73e.jpg,5,28.5
faces/val/image0037281_jpg.rf.213fad579d8f3de321baea3f0e4920ca.jpg,6,28.5
faces/val/image0037293_jpg.rf.752ef5981060e0ed8daf9e7dc4d41519.jpg,1,28.5
faces/val/image0037298_jpg.rf.7a4ce0dbda63037d3806c358623cb85a.jpg,0,40.5
faces/val/image0037309_jpg.rf.2675b634134fd9a02a50db3faa67434a.jpg,2,17.5
faces/val/image0037345_jpg.rf.4ed1a196e39275ecf8f920d294c63f11.jpg,1,50.5
faces/val/image0037347_jpg.rf.16ddb4aef6d6c0f89f11efda53a9d2c1.jpg,6,10.0
faces/val/image0037351_jpg.rf.9064df990e7cd80d2b680cb2ee341d45.jpg,2,1.0
faces/val/image0037360_jpg.rf.2d6bfeb15ca2b40e2847e00bcab8623b.jpg,6,28.5
faces/val/image0037363_jpg.rf.0130d3526593110c9ce043e510f0eae6.jpg,0,28.5
faces/val/image0037368_jpg.rf.3c8b9e76e00fce4793881aa062ecfad4.jpg,1,28.5
faces/val/image0037377_jpg.rf.adee195f3c1d177c21c52b961128cc08.jpg,1,10.0
faces/val/image0037386_jpg.rf.00ac7c479b9468f2aec9bc1c8c114991.jpg,1,28.5
faces/val/image0037445_jpg.rf.70689ae173469e91dc3e2ba4784c1f6d.jpg,0,17.5
faces/val/image0037515_jpg.rf.a4f014167af7e07973e81c14df6a12b8.jpg,6,1.0
faces/val/image0037522_jpg.rf.5b4d05b597f53f8230b625e14210085d.jpg,6,28.5
faces/val/image0037554_jpg.rf.bf5870c8e0329d747e04907113821e6b.jpg,2,28.5
faces/val/image0037563_jpg.rf.121814ff2e155a384621d8f709e16be7.jpg,5,28.5
faces/val/image0037580_jpg.rf.542b81f7f263d6f7a1b5339270abea04.jpg,2,28.5
faces/val/image0037629_jpg.rf.63c35682d141cbbe82b6d3c7dd477d2b.jpg,2,40.5
faces/val/image0037666_jpg.rf.7082f0472adfa86aef1fd0f95eef0b6d.jpg,6,28.5
faces/val/image0037683_jpg.rf.bf364527cdfd68f67663f584023634db.jpg,1,5.0
faces/val/image0037693_jpg.rf.f8c83063a00b2601a94a5e302d9717ad.jpg,5,17.5
faces/val/image0037704_jpg.rf.c20bafeb31603bc8b9badddf8b434c72.jpg,5,10.0
faces/val/image0037747_jpg.rf.30e806cce2227a2919c9f5933ec6db7a.jpg,2,5.0
faces/val/image0037752_jpg.rf.cd778cabf6fcafa848c1a6b7c36bd7ca.jpg,2,28.5
faces/val/image0037766_jpg.rf.8a57da21d62185e2db60b90558f28048.jpg,6,28.5
faces/val/image0037767_jpg.rf.3325a9423094eebde587835a4eb90034.jpg,2,5.0
faces/val/image0037786_jpg.rf.f94dfeb219abf36365fad4bfe9c0b382.jpg,6,17.5
faces/val/image0037797_jpg.rf.c85497c7fdd9e281442f4dc6ed0704cd.jpg,6,28.5
faces/val/image0037802_jpg.rf.c28573e6046eabff254f603a2180f5e4.jpg,2,1.0
faces/val/image0037811_jpg.rf.ac33747e2a4cdb61ad6766ec136bfc9a.jpg,2,50.5
faces/val/image0037849_jpg.rf.4406036b59aa03f24e6d17ca17f1fb57.jpg,1,28.5
faces/val/image0037853_jpg.rf.bb28e72a9fe377107cdc5a6a0feb8012.jpg,6,28.5
faces/val/image0037874_jpg.rf.c8b7a5d8b75e9222dd2348b0d4f2ccf8.jpg,6,28.5
faces/val/image0037920_jpg.rf.9a9550f05abdb96e7ee9f686fb53cd79.jpg,4,5.0
faces/val/image0037938_jpg.rf.5453e0528816e2a0d61bc134e6926cdc.jpg,0,80.0
faces/val/image0037978_jpg.rf.280674816174c728832887739d0d38df.jpg,0,1.0
faces/val/image0037990_jpg.rf.5899d5e8d0fbe2f7708b4e7439358cb2.jpg,5,10.0
faces/val/image0038023_jpg.rf.5795167bd505412531cfd6d84e23feca.jpg,6,40.5
faces/val/image0038030_jpg.rf.409daeb5b58d323891aa091049923c97.jpg,4,28.5
faces/val/image0038037_jpg.rf.678bb39ea19073bb9ce2ddb1529d30e8.jpg,1,40.5
faces/val/image0038043_jpg.rf.06d068ad3eeb85de7760c9dab8422b08.jpg,3,28.5
faces/val/image0038069_jpg.rf.2291b7c0921115e31a2580679d4e2815.jpg,1,1.0
faces/val/image0038102_jpg.rf.9d769629d3cf508c5acd03c081a3d929.jpg,1,28.5
faces/val/image0038138_jpg.rf.c600bee3c99d8857e040aff1bee9349a.jpg,1,28.5
faces/val/image0038169_jpg.rf.cf3558ec46004a820cfbe3e137da2b8a.jpg,6,28.5
faces/val/image0038212_jpg.rf.494927371a60ec84e764ad59202e82ec.jpg,2,10.0
faces/val/image0038225_jpg.rf.1732dcd73f0dd166e388b67eb9a67e7b.jpg,5,28.5
faces/val/image0038241_jpg.rf.4c06d6b204e40b930bf1d332ceb205f7.jpg,2,5.0
faces/val/image0038262_jpg.rf.62bb8912d701c6d3b816d9ce8fb39458.jpg,1,28.5
faces/val/image0038268_jpg.rf.5b0ebb3af2ac50e9e0e44e19320350c6.jpg,1,28.5
faces/val/image0038276_jpg.rf.6f9b860ac1c9a414ac831c83d2a00bfc.jpg,1,40.5
faces/val/image0038285_jpg.rf.e0c4ea9f08cee8d1bf3faa0300eed1f0.jpg,6,17.5
faces/val/image0038323_jpg.rf.832f3673ccc7920ceb3e7bbe6fe529a0.jpg,1,5.0
faces/val/image0038326_jpg.rf.04ecb78678c9432bd4f1ebbccb356c8e.jpg,6,28.5
faces/val/image0038339_jpg.rf.4ec8a2f5c870368dc59c446ac2576b54.jpg,1,28.5
faces/val/image0038342_jpg.rf.414ff157cbd462feecfa756825f5ec26.jpg,1,5.0
faces/val/image0038351_jpg.rf.95fa4cb438ecda4cf3ea767ef6ef3acb.jpg,2,40.5
faces/val/image0038366_jpg.rf.e981f1e731ba10b559afa915593ffcc8.jpg,6,17.5
faces/val/image0038371_jpg.rf.fcb62c5485951a8d5a836d0f638794a3.jpg,6,17.5
faces/val/image0038455_jpg.rf.30bfe9ee712b6ab1334ee0b5c4aea444.jpg,6,40.5
faces/val/image0038478_jpg.rf.4063bfa47a07266476ffd0dbc63dc744.jpg,3,17.5
faces/val/image0038482_jpg.rf.4c2eca4c5fb94e2d2c317ac884da1cd4.jpg,0,5.0
